Plate File,Setup Time,Position,Plate Type,Field 1,Field 2,Field 3,Field 4,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____2_33_TRA_0_17-Apr-19_C_11A_2.oka,17-Apr-19 7:38:19 PM,11-A,PM02A,E.coli,,Ecoli,,21.25,74.4479,59.9024,53.8441,50.2379,64.7112,190.3389,51.4394,72.9428,64.0091,69.2069,64.7348,203.8064,259.9286,218.7193,225.0784,53.1766,95.3904,50.2112,53.6726,42.8034,201.3878,47.7696,67.2547,268.7307,71.832,64.3994,69.2892,75.8315,68.5535,52.1702,218.4236,64.8862,205.9553,61.5917,54.5045,65.9203,70.7538,36.342,60.6637,237.0844,59.6724,259.3539,69.1798,55.2987,56.3163,54.6507,35.3604,67.0695,63.7654,47.0592,46.862,47.8818,274.8024,20.0663,47.7134,98.0592,142.617,52.5666,27.1246,78.2771,205.398,69.8402,138.0713,67.1613,77.3105,65.1748,46.364,46.2508,48.8637,75.1809,59.4415,78.5591,58.1107,76.2959,49.2651,64.5744,62.2851,54.2293,56.1988,74.5163,48.4544,58.2456,47.693,76.8438,74.9137,75.7671,76.6437,67.9348,66.114,59.3937,65.1012,53.0899,217.9376,68.4092,35.7865,95.4653
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____2_33_TRA_0_17-Apr-19_C_11A_2.oka,17-Apr-19 7:38:19 PM,11-A,PM02A,E.coli,,Ecoli,,21.5,70.6123,54.6962,51.1247,44.2024,62.2292,186.8101,51.8255,69.2542,59.0739,67.8065,58.6525,201.783,257.7013,218.1447,224.8574,49.7227,94.5422,46.9218,50.5582,41.4338,200.0938,47.054,64.4028,268.7272,67.5053,60.6442,66.7015,71.1684,66.5954,49.4002,215.3517,61.111,204.7459,59.7124,50.6793,61.0207,66.5345,32.8999,61.048,232.3396,55.7305,259.0385,68.4197,54.8737,52.5745,50.1118,31.4759,60.8038,61.9055,43.7575,44.4861,43.7337,272.2154,16.7583,44.1788,93.5042,140.8684,47.763,21.9017,71.746,202.3061,63.8126,135.0936,61.0583,74.5906,59.875,41.1688,42.9416,47.0112,71.921,55.3987,75.2619,53.9248,71.2537,45.923,62.043,59.4352,48.835,51.6211,70.9953,45.0262,54.3812,39.9965,73.0489,66.8892,70.6906,69.4912,59.5676,61.629,52.9027,61.0063,44.9768,214.024,63.5214,28.9105,87.7361
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____2_33_TRA_0_17-Apr-19_C_11A_2.oka,17-Apr-19 7:38:19 PM,11-A,PM02A,E.coli,,Ecoli,,21.75,69.3809,53.5357,48.7237,47.1957,60.7296,189.2515,50.002,68.717,60.8243,66.212,61.0389,202.3285,257.868,217.2411,225.0305,48.5641,96.9277,46.9652,50.244,41.0121,201.8612,46.3217,64.2422,266.6239,68.7932,58.8982,64.3841,71.1023,66.3443,50.4714,216.2315,62.1387,205.7856,60.5259,51.697,63.451,65.9598,33.0264,57.9791,234.3453,56.405,260.1823,67.5208,54.7918,51.2713,50.9177,32.8848,64.447,59.9768,43.0678,41.6256,44.3984,273.9057,16.2605,45.1138,94.3815,141.5097,47.4194,22.5186,72.592,201.2055,64.1288,138.8197,62.5105,72.5893,60.8018,42.3394,44.2641,45.6104,73.3767,56.972,75.149,52.6205,70.9561,45.7634,60.3536,58.3693,48.9249,53.1678,71.1297,44.497,55.2301,40.9187,71.7734,66.9356,69.7315,69.3454,60.0912,59.8082,52.419,61.6465,46.101,214.3935,61.9002,28.1406,88.1634
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____2_33_TRA_0_17-Apr-19_C_11A_2.oka,17-Apr-19 7:38:19 PM,11-A,PM02A,E.coli,,Ecoli,,22,69.8179,53.975,50.6332,44.9596,60.1086,185.4655,48.9863,66.5006,58.536,64.9447,59.7352,200.5545,258.8425,218.8224,223.6911,49.3323,97.7684,45.3185,49.615,39.8627,200.9336,45.686,63.3146,269.9609,66.2702,58.165,64.0664,70.4897,64.6685,48.8475,215.9585,60.5072,204.0779,57.6809,49.666,60.66,64.2411,32.5275,58.1387,233.5365,54.8157,260.6656,68.0326,49.8855,52.6435,51.0577,30.9506,61.7219,60.7037,42.5088,43.0647,43.017,273.2815,14.7095,44.1727,93.9386,141.272,47.8203,19.7211,71.4513,201.1527,64.6282,142.9598,61.9019,72.0085,57.3297,40.6328,41.2168,43.9949,70.1376,54.4859,74.8017,50.9954,69.8711,44.9133,60.5587,56.3918,47.4525,50.9554,71.3986,43.2395,53.1533,40.4292,72.7989,67.4879,70.2455,68.3671,61.0339,60.9351,50.9646,59.9246,46.3272,214.0209,59.536,28.9452,88.4682
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____2_33_TRA_0_17-Apr-19_C_11A_2.oka,17-Apr-19 7:38:19 PM,11-A,PM02A,E.coli,,Ecoli,,22.25,72.0492,57.8813,52.3986,50.0466,63.7357,189.6232,52.2185,70.4719,63.9606,72.5293,64.5413,204.6732,258.7397,221.0355,227.3591,53.151,104.0217,49.4651,52.3903,42.7402,207.7381,47.5828,69.0925,266.791,70.8769,62.8116,68.1493,77.3292,69.6176,51.9396,219.8601,64.4277,209.4138,61.8208,53.6517,67.8938,67.3613,35.405,61.6154,237.2575,58.0363,264.4901,70.3466,58.1637,55.0586,54.5069,36.0798,67.7394,64.6282,45.7315,44.7251,47.3569,276.7909,20.3656,48.4371,100.163,146.7655,52.4023,26.2641,78.2912,202.9638,68.5053,149.559,66.0399,77.6339,63.3679,45.3047,44.8523,51.0688,75.3529,61.1325,80.5474,55.5973,73.5486,49.3942,65.1309,61.8538,52.7619,57.2718,73.1486,46.9388,56.9565,47.8555,76.7689,72.5927,74.4692,71.6416,63.5338,67.2333,57.0098,65.1212,51.9755,216.8434,65.9877,31.1313,93.3759
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____2_33_TRA_0_17-Apr-19_C_11A_2.oka,17-Apr-19 7:38:19 PM,11-A,PM02A,E.coli,,Ecoli,,22.5,68.1326,55.4392,52.7574,45.2863,61.0303,186.3213,49.3143,68.7934,59.6744,66.5091,59.8277,200.3825,257.9994,220.014,225.0443,47.5042,104.8904,47.4957,50.792,40.659,205.8418,44.4826,64.3338,264.6826,69.0315,57.8811,65.0646,72.2535,65.3434,49.4222,218.9007,59.6916,210.2449,59.633,49.4521,63.7194,65.1006,33.151,58.8724,236.6936,57.5328,260.947,65.7056,50.9824,54.3588,49.6297,35.0243,63.6303,60.8516,42.147,43.0174,43.4621,273.9086,16.4761,43.3382,97.5384,144.7538,48.544,25.9293,76.2582,200.4254,66.491,149.6823,61.7467,72.6206,58.8323,42.3255,40.8099,46.945,70.3708,55.9667,78.6001,54.1818,72.116,43.8045,60.8643,58.9262,50.5148,52.3419,72.2512,43.8558,54.8231,47.8497,74.6437,64.9612,72.394,69.9452,61.9976,64.1874,52.5005,61.8282,48.0714,215.4958,64.9991,30.8126,92.9198
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____2_33_TRA_0_17-Apr-19_C_11A_2.oka,17-Apr-19 7:38:19 PM,11-A,PM02A,E.coli,,Ecoli,,22.75,67.545,54.6592,52.6893,45.5546,58.1238,187.2611,47.2641,69.4967,60.5797,64.7414,61.4091,201.5758,258.9167,219.6933,223.6622,47.8439,106.4727,44.8075,51.3764,41.2276,206.3635,43.6935,62.1584,265.4536,65.9712,58.3056,60.9449,71.2168,63.643,45.9562,217.5916,57.4205,207.4442,58.2941,49.1578,62.5514,62.1046,30.5421,55.9118,233.8346,53.78,262.79,65.8326,50.9275,52.2665,50.3439,32.311,62.8985,58.4565,42.1177,41.6687,43.6237,274.6696,15.5157,42.415,97.6142,144.1123,47.3053,21.2395,74.7699,199.8971,65.488,149.9627,60.6623,72.5583,59.6079,40.0273,41.5721,45.3286,70.5116,57.4925,74.7086,52.0084,68.5097,45.4846,59.4436,56.7809,48.4762,53.0723,69.7882,44.0297,53.3877,46.1469,74.0419,62.4945,67.7057,66.5792,58.2601,60.6579,51.8729,61.3489,44.8539,215.3223,63.1294,28.6341,89.6958
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____2_33_TRA_0_17-Apr-19_C_11A_2.oka,17-Apr-19 7:38:19 PM,11-A,PM02A,E.coli,,Ecoli,,23,69.9655,55.8225,52.0795,44.5888,60.8694,189.2161,51.8708,66.9914,60.1705,65.1846,61.3929,202.1718,259.8178,221.0029,230.1038,50.0876,111.1069,47.6539,50.9723,40.7917,208.1564,47.5894,63.4798,268.8923,68.5782,61.2904,67.5104,71.414,66.8175,49.5301,218.357,61.689,207.5999,59.7384,50.4356,62.1079,66.7501,33.3818,59.1017,237.6579,57.0096,265.9503,69.2837,52.8354,51.4479,49.6647,32.7968,61.8901,60.9653,43.3811,47.5919,45.3786,274.3319,15.3716,45.9192,96.7808,144.7179,47.2387,22.1976,72.436,202.1431,64.3849,153.8808,62.2096,73.5899,61.5808,41.5383,45.2231,44.7963,73.6896,56.1289,73.2146,53.2295,72.9283,45.2384,60.4564,60.7772,48.8396,52.3262,72.9396,44.3393,55.0814,41.1924,70.6841,69.2804,71.2788,72.1043,62.7681,61.0643,52.901,60.956,46.1042,215.6726,62.3182,28.3299,89.7094
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____2_33_TRA_0_17-Apr-19_C_11A_2.oka,17-Apr-19 7:38:19 PM,11-A,PM02A,E.coli,,Ecoli,,23.25,69.6571,55.3888,50.9702,46.6496,63.615,191.1374,50.2064,70.0807,60.0635,65.8786,61.1046,201.5707,257.9107,221.5658,226.5313,49.6625,115.0479,47.4474,53.5177,41.8684,209.4772,45.2026,64.028,264.1915,69.4299,60.0203,63.0188,73.562,64.2512,49.0155,220.3279,61.2885,212.6383,60.6023,51.0626,67.1564,64.5952,32.1374,58.171,236.5537,53.9565,264.9308,67.3687,50.2974,54.6068,52.0994,34.0422,66.4929,61.643,43.87,43.8161,44.6889,274.512,17.13,44.1568,97.5394,145.6478,49.2741,24.3676,76.8673,200.4728,66.7292,156.4546,63.1219,72.0199,61.6152,42.3255,41.6594,47.9129,72.2589,58.713,77.9712,53.4073,72.4078,46.5544,62.4733,60.5156,50.5475,53.6327,72.8746,45.6012,53.7246,46.3654,73.1135,63.7046,71.3677,67.9368,62.2617,63.3188,53.0582,60.3473,47.9128,217.7085,63.9542,30.4823,93.9493
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____2_33_TRA_0_17-Apr-19_C_11A_2.oka,17-Apr-19 7:38:19 PM,11-A,PM02A,E.coli,,Ecoli,,23.5,68.3715,56.9639,52.6437,48.3119,63.0981,189.7902,51.778,70.6794,61.6398,66.5381,61.5177,202.9959,259.1672,223.4044,228.7594,50.1667,115.2763,46.938,51.9259,40.1538,212.0715,47.3318,65.8844,263.6235,69.4278,58.7588,66.3094,73.9934,66.8442,47.1664,220.2862,61.5789,212.5767,60.1936,52.5561,68.4557,64.537,32.4155,58.2189,239.7216,56.981,266.8752,67.5051,52.7894,52.5622,51.6582,33.8445,64.3103,60.8993,44.3528,41.9014,44.7941,276.923,17.4987,45.2105,98.0223,147.35,49.696,25.8713,75.9962,200.8125,66.6898,161.6518,61.6525,74.5714,60.7761,42.9375,44.7577,48.4229,71.8978,57.8732,77.6865,53.8815,73.6589,44.9301,60.8687,58.4257,50.1378,54.9104,71.3843,46.1729,54.3431,43.9676,74.7531,66.8768,71.9571,70.2292,63.0448,63.6495,54.4528,63.1029,49.1348,216.005,65.8565,31.6348,90.0176
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____2_33_TRA_0_17-Apr-19_C_11A_2.oka,17-Apr-19 7:38:19 PM,11-A,PM02A,E.coli,,Ecoli,,23.75,76.0699,59.387,58.8064,50.0678,64.0314,190.0156,51.8391,74.1388,67.9606,70.5151,65.5412,206.3851,262.0215,225.6643,231.2174,53.9016,122.3358,51.3935,56.6256,45.0596,214.1221,49.6391,66.5192,272.5406,73.3897,63.0091,70.7266,76.2579,69.5488,54.9599,221.2359,66.3127,217.2099,64.9499,55.3862,67.197,70.2288,37.6043,63.0414,239.6572,61.0916,269.1746,69.7675,56.1558,59.4086,58.5047,40.6638,71.9511,67.0372,48.7352,47.2614,49.3673,279.0812,21.8324,50.3152,103.2217,151.1639,55.2633,30.7206,83.9648,205.8871,70.7131,168.008,68.0399,80.518,65.4383,47.4316,46.2116,53.9484,76.1861,63.6464,84.1291,59.7926,77.1053,51.9588,68.714,67.647,54.6012,59.3737,78.5382,50.6833,61.6401,56.4401,84.0568,73.6921,79.2101,75.2451,70.4554,69.9964,57.8107,66.9598,53.7118,222.1635,72.698,36.7997,101.6016
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____2_33_TRA_0_17-Apr-19_C_11A_2.oka,17-Apr-19 7:38:19 PM,11-A,PM02A,E.coli,,Ecoli,,24,76.0627,63.1043,56.9282,52.3323,67.6706,192.3149,54.1575,76.8943,65.7403,75.8187,66.6689,208.1591,262.8187,228.4117,233.0984,54.672,128.4948,53.9915,60.3099,46.6753,216.4176,52.8552,71.2581,269.3788,75.3625,65.5027,73.077,78.3731,72.366,54.0556,225.3341,66.7305,218.1908,68.0226,59.0052,71.069,73.2968,40.1409,64.5261,243.6198,61.7632,271.4132,72.6038,57.6722,60.7194,58.0869,40.4803,72.8726,67.3235,49.9675,50.1832,52.4394,279.4619,22.2097,51.3973,104.4653,155.0377,56.237,32.9665,82.5468,207.5011,71.7757,171.664,69.7834,78.9264,68.877,49.6049,50.6903,55.1229,79.0111,66.4849,85.3641,61.5312,78.3127,52.9632,67.7758,65.7187,57.7102,59.9032,78.8253,52.9153,62.5334,54.7977,82.1799,73.3534,79.0819,76.6832,71.4107,71.3696,60.9439,69.7846,56.7473,221.8429,73.0951,37.9308,98.8706
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____2_33_TRA_0_17-Apr-19_C_11A_2.oka,17-Apr-19 7:38:19 PM,11-A,PM02A,E.coli,,Ecoli,,24.25,69.6611,59.249,51.7638,50.7575,66.7128,192.2754,52.1865,71.748,62.3892,67.7958,62.875,199.7861,263.0557,226.8746,234.1848,51.8479,126.7269,47.9604,54.2919,43.4986,215.9964,46.4803,65.8014,260.1608,73.1433,62.261,69.3411,75.806,69.191,50.0654,222.8922,61.7941,217.4548,60.043,53.9702,69.0752,67.4009,34.8412,60.2074,243.519,56.734,268.8663,67.813,52.8194,55.6796,53.4659,36.1577,67.8971,62.9686,45.8074,46.8357,46.7655,278.1873,19.4246,46.1923,100.3146,150.1439,52.77,28.6621,79.1203,206.5849,70.5568,177.3204,64.2069,75.0939,64.0217,47.3424,46.4591,50.6728,75.7364,60.5324,81.6271,59.1016,74.7977,47.6077,65.7138,63.3697,52.3065,58.1731,74.5427,48.4821,59.6685,54.837,76.0601,77.2691,83.3926,76.5895,70.6159,69.6381,62.6996,67.2354,52.0176,219.7412,68.8427,36.9494,95.9815
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____2_33_TRA_0_17-Apr-19_C_11A_2.oka,17-Apr-19 7:38:19 PM,11-A,PM02A,E.coli,,Ecoli,,24.5,74.503,54.691,56.0909,45.1102,59.3888,188.4181,46.7936,71.6484,62.5486,67.5491,62.853,205.33,262.4315,224.9578,228.7332,49.7169,125.2597,49.1022,52.39,41.3752,216.386,46.3084,62.8221,272.9419,69.5485,58.5042,66.9601,72.9798,63.4738,48.8277,218.0728,61.8675,214.4361,61.2009,53.3891,63.1636,68.309,34.3586,60.2586,238.2118,57.3387,269.5705,68.4456,52.8991,55.7614,51.4619,36.991,66.6525,62.4006,45.2202,44.7808,45.8926,276.708,15.8881,45.8982,99.1458,149.2023,47.984,21.9653,76.6798,203.5455,67.6369,170.3243,65.2759,74.6604,62.2744,43.6574,45.4692,47.8646,72.7049,59.1698,82.0815,53.5798,73.0958,46.8014,65.8072,60.537,52.0332,55.1147,74.5851,44.4944,58.4595,47.246,78.7865,69.0112,73.1623,71.2365,62.8761,64.0745,52.7652,60.4574,48.4291,220.5859,67.8111,28.8104,96.5737
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____2_33_TRA_0_17-Apr-19_C_11A_2.oka,17-Apr-19 7:38:19 PM,11-A,PM02A,E.coli,,Ecoli,,24.75,83.879,67.0498,61.6806,54.579,74.5058,198.3667,62.5565,75.3598,65.9561,71.6184,70.7267,210.072,267.3849,233.3579,244.0036,61.0883,138.1483,57.7572,57.3505,48.8871,224.525,53.4895,71.9443,275.4907,80.2902,73.0921,80.7825,80.6759,80.2639,59.2543,223.5585,70.2037,218.9021,65.5935,59.089,67.7292,80.8736,44.5432,70.9109,247.2558,65.5274,276.7602,78.9416,63.4401,58.3191,57.5979,40.2762,67.7335,69.4358,54.6938,57.3086,56.3278,278.2844,23.2424,53.0914,107.2563,156.4642,54.3739,26.6661,83.1623,212.3543,76.5461,187.273,73.5695,79.2675,67.7662,50.912,54.6112,51.7403,79.682,63.3248,82.3231,66.05,83.9999,56.105,70.773,70.6747,56.6746,60.8319,80.9909,54.9645,59.768,47.081,76.4779,84.8178,85.0275,84.1455,73.5478,72.4093,64.9399,72.223,56.5744,220.9464,70.4098,36.4032,98.0313
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____2_33_TRA_0_17-Apr-19_C_11A_2.oka,17-Apr-19 7:38:19 PM,11-A,PM02A,E.coli,,Ecoli,,25,68.9936,53.246,51.2259,43.9561,60.0085,187.0916,44.9847,67.6226,58.7596,66.6341,58.8863,202.8902,260.3854,224.921,230.0679,46.7219,127.9796,44.3563,48.2957,38.5743,217.1697,44.7549,62.6628,267.4149,65.8573,58.2288,62.2949,70.0094,64.3589,48.1102,219.072,57.2694,215.0978,58.9533,49.5072,62.1073,63.112,31.1707,56.4786,237.4687,55.009,270.7594,62.7638,49.3069,52.0188,49.6497,30.7859,62.5016,57.6036,41.8913,40.0388,41.1299,274.7808,12.6713,42.4339,98.6384,149.2161,46.1697,21.6516,72.0531,201.0367,62.8656,174.011,60.1434,72.1163,56.9841,39.0577,42.0186,44.3806,69.8912,53.9526,73.719,52.7647,71.4824,44.8017,59.5373,59.1227,47.7095,52.0653,70.9621,42.4495,52.0013,41.1083,70.3833,64.0068,66.6605,67.4915,58.2931,59.0292,50.8414,58.692,44.5498,215.9601,61.1762,26.9733,88.6553
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____2_33_TRA_0_17-Apr-19_C_11A_2.oka,17-Apr-19 7:38:19 PM,11-A,PM02A,E.coli,,Ecoli,,25.25,80.8511,63.6093,59.0331,51.8018,70.7373,196.7228,57.9979,75.7177,64.003,70.867,67.1039,206.8616,265.2701,231.4659,242.7837,60.3396,139.8811,54.8993,57.9665,49.4398,222.8147,53.0182,70.699,273.6461,75.6975,71.56,78.7309,78.22,78.052,58.5657,222.9799,68.3173,218.1022,62.8318,55.9124,66.2275,77.0481,41.9314,70.8756,247.0983,61.6258,278.4138,74.305,60.909,55.8205,54.4644,39.6733,66.9652,69.6222,52.6243,52.3688,52.6479,277.8094,21.9488,51.1369,104.9831,155.0926,52.3581,28.8621,80.5468,211.1244,75.1299,190.1613,68.8476,79.1346,67.156,48.551,49.7602,49.2444,78.805,62.2345,80.5479,65.3129,80.5866,53.0056,68.7775,65.6746,53.7575,59.994,79.1748,52.3088,59.3689,46.3078,75.9177,82.9536,84.1189,80.6168,71.6114,70.5102,62.0778,69.1007,55.5065,219.5359,68.5961,36.9358,95.3597
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____2_33_TRA_0_17-Apr-19_C_11A_2.oka,17-Apr-19 7:38:19 PM,11-A,PM02A,E.coli,,Ecoli,,25.5,72.6061,60.4083,50.8494,49.7195,65.6613,192.4129,54.4829,72.8929,63.9345,70.5006,61.4626,198.3472,262.99,230.0611,236.7632,51.1354,140.3627,50.3182,52.992,44.3333,222.5466,46.2546,65.8789,257.4667,76.4658,60.4693,68.8944,77.3054,67.1768,47.1324,223.5,63.6536,220.2513,60.7688,52.6576,73.1808,68.6437,37.8025,60.1853,245.2253,57.648,272.7798,64.9717,54.3176,56.625,55.6443,36.8155,68.7496,62.8854,45.6874,47.1147,46.1892,279.5411,22.3076,45.6075,100.7076,154.3482,51.6812,29.8374,81.1559,205.5492,73.1951,189.9563,66.5109,76.8382,65.6186,44.3111,46.314,51.8321,73.4699,60.5668,82.4901,60.5448,75.0199,49.2669,66.0458,65.5143,53.0018,57.487,77.7446,46.3747,60.3317,54.158,75.6238,76.9906,83.2604,76.0331,72.2213,73.5708,61.8716,69.5381,54.8681,220.3183,70.7367,42.8577,95.4859
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____2_33_TRA_0_17-Apr-19_C_11A_2.oka,17-Apr-19 7:38:19 PM,11-A,PM02A,E.coli,,Ecoli,,25.75,71.2829,55.826,53.5044,46.8172,61.4073,192.1958,50.6047,71.0019,63.1096,67.6949,62.2399,205.0537,263.1033,228.897,235.6137,53.4244,138.6222,50.9694,52.3603,41.3603,223.1661,45.827,66.0193,267.603,70.7368,61.5893,69.4818,73.2852,68.6052,50.2357,222.774,61.3163,221.2437,59.6482,52.6328,66.7847,66.591,33.4782,60.1983,243.4346,56.2083,274.4702,65.9638,51.6219,54.9884,50.9268,35.48,65.3452,61.372,44.5242,44.1996,45.4583,278.5313,19.1512,44.9712,101.3579,154.7972,50.9663,24.1174,78.6933,204.6266,66.5947,186.3521,61.523,76.1382,63.704,41.718,45.7033,48.4681,73.2715,58.6289,77.7557,53.634,75.8292,47.5678,63.4532,62.3973,50.1112,54.5409,74.4029,47.8938,55.5796,46.5619,74.2492,70.2098,72.785,71.6642,64.6964,63.3002,53.289,62.374,50.3367,218.9271,62.8556,34.1996,92.315
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____2_33_TRA_0_17-Apr-19_C_11A_2.oka,17-Apr-19 7:38:19 PM,11-A,PM02A,E.coli,,Ecoli,,26,67.96,55.2326,51.3476,45.0587,59.3225,187.128,46.7921,66.4585,61.4454,65.7415,57.7349,201.4762,260.0504,226.1206,230.6291,47.5383,138.5015,46.0208,48.2972,39.0897,219.4344,43.571,59.4264,265.5456,67.8378,56.3039,63.2107,70.7876,62.0195,46.7979,220.851,60.7635,219.2543,59.3265,49.5247,64.3545,63.2256,32.3088,54.6132,239.901,54.7262,272.4278,61.7905,49.8055,54.1915,50.1674,34.6779,65.9651,59.2718,42.57,40.3093,43.1038,278.0848,16.3017,41.3172,98.9943,153.492,47.4834,22.2664,73.1372,201.6844,61.6505,186.6996,61.4248,72.7345,58.9978,40.6494,41.6078,46.1792,70.0867,56.6005,77.7574,51.8026,73.3401,45.7258,61.7032,58.6986,48.0478,51.9016,70.7201,43.4374,54.3805,46.3401,74.0872,62.4782,68.9477,66.5586,60.0698,62.3573,50.6304,59.835,46.5898,217.5702,64.7057,29.9094,94.2868
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____2_33_TRA_0_17-Apr-19_C_11A_2.oka,17-Apr-19 7:38:19 PM,11-A,PM02A,E.coli,,Ecoli,,26.25,68.5594,55.2101,50.798,46.6722,60.748,190.3403,50.27,70.7446,60.4612,67.6636,60.4783,202.3889,261.695,229.0657,234.2889,50.8214,143.9929,47.6548,51.4238,41.9336,224.6188,45.1631,64.4904,266.6431,69.1828,59.7111,66.9249,72.2329,65.2214,47.8015,224.1159,62.1865,221.8445,59.8951,52.0465,66.5988,62.6546,32.4546,59.1415,241.349,54.4473,273.9979,64.0466,53.2484,52.6125,50.551,33.4597,65.9907,61.36,42.6569,42.8087,43.7267,278.5519,17.0691,45.0283,100.1959,154.4645,49.7853,25.5585,77.2895,202.0587,64.6101,190.6434,62.5871,73.1588,59.6248,42.1107,42.4903,46.7742,70.3501,56.1815,75.3939,52.8218,71.1737,45.9304,63.0094,59.5731,47.1657,51.6253,71.8247,44.6538,54.4685,44.095,72.5538,67.3435,69.967,68.2477,60.9319,62.8922,51.6607,60.7102,47.6805,219.4448,63.7372,30.0631,91.4921
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____2_33_TRA_0_17-Apr-19_C_11A_2.oka,17-Apr-19 7:38:19 PM,11-A,PM02A,E.coli,,Ecoli,,26.5,69.0813,54.0729,50.925,45.1523,61.2457,188.2093,45.9394,69.2555,58.9463,63.6304,57.7696,202.4851,260.5636,226.9528,230.6445,46.1123,144.0039,45.827,49.7635,41.5806,222.3772,42.5086,59.9589,267.3171,69.1734,57.5129,62.6566,69.6102,62.5058,46.7651,222.2513,58.4739,221.5356,59.7247,51.2446,62.2949,62.9088,32.4163,56.7192,241.2781,54.8272,276.5251,64.8845,51.0745,53.6997,51.0358,34.0858,65.5464,59.4401,40.7236,41.9935,42.872,277.7067,15.2437,42.2838,100.4063,153.6586,48.8378,22.5067,77.1609,200.4577,64.5934,188.43,62.7919,74.0417,60.7607,40.6641,42.6856,46.1959,70.9964,56.8965,77.9288,51.4365,70.9414,44.9609,62.429,57.9961,48.4241,52.0771,72.3621,41.3908,53.1865,47.1468,74.5429,63.2804,67.9413,64.7658,59.1048,61.9941,50.714,61.6343,47.582,218.5181,63.9264,30.0223,93.2887
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____2_33_TRA_0_17-Apr-19_C_11A_2.oka,17-Apr-19 7:38:19 PM,11-A,PM02A,E.coli,,Ecoli,,26.75,73.8548,57.8805,55.4328,49.2553,62.8322,193.0874,52.3098,71.7143,64.5136,73.1785,64.5338,206.8254,263.9296,231.4111,236.6632,50.2425,151.3394,52.1381,53.7076,43.0321,227.3695,46.7544,68.0634,268.1292,73.7691,62.2304,68.9765,75.5069,67.2355,50.9074,227.9157,62.243,226.6738,61.0582,53.4437,69.5653,67.1499,35.575,61.2944,245.7661,57.9177,277.4654,66.1961,55.367,56.5088,53.9985,38.8193,67.8921,64.6244,47.8971,46.4607,47.1816,279.5928,20.041,48.0974,105.0087,156.637,51.3017,28.339,78.7633,205.9564,67.934,197.6726,65.1188,77.2366,60.5764,45.5828,47.0288,50.6072,75.4182,60.7699,80.9329,57.2628,76.3539,48.4584,66.4434,62.4877,52.9894,56.4375,75.9327,49.9651,56.8025,51.0334,77.7574,66.7998,71.4419,70.9528,65.1804,64.9488,52.6548,65.5919,50.8433,220.5993,68.0711,34.6924,95.9478
